33860,31:02.1,454,COMPLETE
44984,31:02.1,454,COMPLETE
59238,31:02.1,454,COMPLETE
61771,31:02.1,454,PENDING_PAYMENT
8854,31:02.1,455,COMPLETE
16664,31:02.1,455,COMPLETE
22040,31:02.1,455,PENDING
28495,31:02.1,455,COMPLETE
44356,31:02.1,455,PENDING
51192,31:02.1,455,CLOSED
53902,31:02.1,455,COMPLETE
59424,31:02.1,455,PENDING_PAYMENT
65091,31:02.1,455,COMPLETE
28141,31:02.1,456,COMPLETE
40681,31:02.1,456,PENDING
62422,31:02.1,456,PENDING_PAYMENT
577,31:02.1,457,CLOSED
8962,31:02.1,457,COMPLETE
30117,31:02.1,457,COMPLETE
38701,31:02.1,457,COMPLETE
44298,31:02.1,457,COMPLETE
67779,31:02.1,457,PENDING
68300,31:02.1,457,COMPLETE
47370,31:02.1,461,PROCESSING
50060,31:02.1,461,COMPLETE
50417,31:02.1,461,COMPLETE
52147,31:02.1,461,PENDING_PAYMENT
23963,31:02.1,462,PENDING_PAYMENT
41101,31:02.1,462,ON_HOLD
52665,31:02.1,462,COMPLETE
60289,31:02.1,462,PENDING
14304,31:02.1,465,COMPLETE
16030,31:02.1,465,PENDING_PAYMENT
22962,31:02.1,465,PROCESSING
29609,31:02.1,465,CLOSED
40912,31:02.1,465,SUSPECTED_FRAUD
53055,31:02.1,465,PROCESSING
53725,31:02.1,465,COMPLETE
66945,31:02.1,465,COMPLETE
11054,31:02.1,467,PENDING
24513,31:02.1,467,COMPLETE
26780,31:02.1,467,SUSPECTED_FRAUD
33150,31:02.1,467,PENDING_PAYMENT
38760,31:02.1,467,PENDING_PAYMENT
46474,31:02.1,467,COMPLETE
49321,31:02.1,467,PENDING
55476,31:02.1,467,COMPLETE
62333,31:02.1,467,ON_HOLD
66958,31:02.1,467,CANCELED
2133,31:02.1,468,CLOSED
8231,31:02.1,468,COMPLETE
8455,31:02.1,468,COMPLETE
15331,31:02.1,468,PROCESSING
19991,31:02.1,468,COMPLETE
39706,31:02.1,468,PAYMENT_REVIEW
43430,31:02.1,468,PENDING
44388,31:02.1,468,COMPLETE
53889,31:02.1,468,PENDING
1590,31:02.1,483,COMPLETE
9477,31:02.1,483,PENDING
22471,31:02.1,483,COMPLETE
24775,31:02.1,483,COMPLETE
26397,31:02.1,483,COMPLETE
29841,31:02.1,483,CLOSED
35402,31:02.1,483,CANCELED
43661,31:02.1,483,COMPLETE
48178,31:02.1,483,COMPLETE
18392,31:02.1,485,COMPLETE
54288,31:02.1,485,COMPLETE
62979,31:02.1,485,PENDING_PAYMENT
511,31:02.1,486,PROCESSING
7698,31:02.1,486,COMPLETE
15407,31:02.1,486,CLOSED
17217,31:02.1,486,COMPLETE
19424,31:02.1,486,PENDING_PAYMENT
20221,31:02.1,486,PENDING_PAYMENT
30977,31:02.1,486,PENDING_PAYMENT
40217,31:02.1,486,PENDING
56933,31:02.1,486,CANCELED
60269,31:02.1,486,PROCESSING
265,31:02.1,488,PENDING_PAYMENT
278,31:02.1,488,PAYMENT_REVIEW
21003,31:02.1,488,CLOSED
39207,31:02.1,488,SUSPECTED_FRAUD
43758,31:02.1,488,COMPLETE
54438,31:02.1,488,PENDING_PAYMENT
8380,31:02.1,492,CLOSED
24423,31:02.1,492,COMPLETE
25964,31:02.1,492,PROCESSING
39035,31:02.1,492,PROCESSING
39037,31:02.1,492,COMPLETE
16530,31:02.1,493,CLOSED
8446,31:02.1,495,COMPLETE
16680,31:02.1,495,PROCESSING
18421,31:02.1,495,PENDING_PAYMENT
27215,31:02.1,495,COMPLETE
37043,31:02.1,495,ON_HOLD
60517,31:02.1,495,PENDING_PAYMENT
8745,31:02.1,496,CLOSED
22708,31:02.1,496,PROCESSING
22760,31:02.1,496,COMPLETE
24125,31:02.1,496,COMPLETE
61261,31:02.1,496,PENDING_PAYMENT
5337,31:02.1,497,COMPLETE
6889,31:02.1,497,PENDING
11235,31:02.1,497,PENDING_PAYMENT
16908,31:02.1,497,CANCELED
48479,31:02.1,497,COMPLETE
50870,31:02.1,497,COMPLETE
64204,31:02.1,497,CLOSED
64689,31:02.1,497,PENDING_PAYMENT
4088,31:02.1,509,PENDING_PAYMENT
8777,31:02.1,509,COMPLETE
21968,31:02.1,509,COMPLETE
26476,31:02.1,509,ON_HOLD
49624,31:02.1,509,CLOSED
61647,31:02.1,509,ON_HOLD
13472,31:02.1,510,CLOSED
15357,31:02.1,510,ON_HOLD
42714,31:02.1,510,PENDING_PAYMENT
47934,31:02.1,510,PENDING
53781,31:02.1,510,CLOSED
9819,31:02.1,512,PENDING_PAYMENT
18833,31:02.1,512,CANCELED
19727,31:02.1,512,PROCESSING
27321,31:02.1,512,CLOSED
28184,31:02.1,512,COMPLETE
29005,31:02.1,512,COMPLETE
38041,31:02.1,512,PENDING_PAYMENT
61502,31:02.1,512,PROCESSING
64980,31:02.1,512,PENDING
17388,31:02.1,513,PENDING_PAYMENT
26471,31:02.1,519,PENDING
29292,31:02.1,519,PENDING_PAYMENT
2703,31:02.1,521,CLOSED
14081,31:02.1,521,PENDING_PAYMENT
18513,31:02.1,521,ON_HOLD
31120,31:02.1,521,PROCESSING
49887,31:02.1,521,PENDING_PAYMENT
58462,31:02.1,521,COMPLETE
10514,31:02.1,523,PENDING
41277,31:02.1,523,COMPLETE
46731,31:02.1,523,COMPLETE
59961,31:02.1,523,CLOSED
9430,31:02.1,526,SUSPECTED_FRAUD
18105,31:02.1,526,COMPLETE
30038,31:02.1,526,PENDING_PAYMENT
36482,31:02.1,526,CLOSED
10848,31:02.1,527,CLOSED
15631,31:02.1,527,ON_HOLD
36218,31:02.1,527,PENDING_PAYMENT
60166,31:02.1,527,COMPLETE
20894,31:02.1,528,CLOSED
46798,31:02.1,528,SUSPECTED_FRAUD
50924,31:02.1,528,PROCESSING
55533,31:02.1,528,PENDING_PAYMENT
57332,31:02.1,528,PENDING
59882,31:02.1,528,PENDING_PAYMENT
632,31:02.1,529,PENDING
7030,31:02.1,529,COMPLETE
17293,31:02.1,529,COMPLETE
37230,31:02.1,529,COMPLETE
45521,31:02.1,529,CLOSED
52564,31:02.1,529,PENDING_PAYMENT
801,31:02.1,532,PENDING_PAYMENT
1987,31:02.1,532,PENDING_PAYMENT
5395,31:02.1,532,PENDING
13236,31:02.1,532,COMPLETE
21691,31:02.1,532,PENDING
21978,31:02.1,532,PENDING
37130,31:02.1,532,ON_HOLD
8603,31:02.1,534,PENDING_PAYMENT
9641,31:02.1,534,PROCESSING
11561,31:02.1,534,PROCESSING
22838,31:02.1,534,COMPLETE
27639,31:02.1,534,CLOSED
37504,31:02.1,534,ON_HOLD
39312,31:02.1,534,PENDING
47110,31:02.1,534,PENDING
61343,31:02.1,534,ON_HOLD
67464,31:02.1,534,COMPLETE
3098,31:02.1,539,COMPLETE
15623,31:02.1,539,PAYMENT_REVIEW
19896,31:02.1,539,PENDING
29499,31:02.1,539,SUSPECTED_FRAUD
37418,31:02.1,539,PENDING_PAYMENT
40947,31:02.1,539,PENDING_PAYMENT
61963,31:02.1,539,PENDING_PAYMENT
26745,31:02.1,540,CLOSED
30707,31:02.1,540,COMPLETE
44257,31:02.1,540,COMPLETE
14680,31:02.1,544,PROCESSING
35995,31:02.1,544,COMPLETE
44927,31:02.1,544,PROCESSING
64541,31:02.1,544,PENDING_PAYMENT
67791,31:02.1,544,PROCESSING
12081,31:02.1,545,CLOSED
20625,31:02.1,545,COMPLETE
36812,31:02.1,545,PENDING
51633,31:02.1,545,PENDING
58066,31:02.1,545,CLOSED
7585,31:02.1,558,PENDING
11391,31:02.1,558,COMPLETE
12819,31:02.1,558,COMPLETE
27381,31:02.1,558,PENDING
28619,31:02.1,558,ON_HOLD
38830,31:02.1,558,CLOSED
54765,31:02.1,558,PENDING_PAYMENT
64699,31:02.1,558,COMPLETE
65800,31:02.1,558,CLOSED
12536,31:02.1,559,COMPLETE
34312,31:02.1,559,PROCESSING
35660,31:02.1,559,PENDING_PAYMENT
9687,31:02.1,560,PENDING_PAYMENT
24241,31:02.1,560,CLOSED
32932,31:02.1,560,COMPLETE
59625,31:02.1,560,COMPLETE
3043,31:02.1,562,PENDING_PAYMENT
14934,31:02.1,562,COMPLETE
48503,31:02.1,562,PENDING_PAYMENT
17422,31:02.1,563,PENDING
32985,31:02.1,563,COMPLETE
42052,31:02.1,563,PENDING_PAYMENT
42406,31:02.1,563,PROCESSING
45777,31:02.1,563,ON_HOLD
51834,31:02.1,563,COMPLETE
52150,31:02.1,563,PENDING_PAYMENT
14082,31:02.1,566,COMPLETE
15098,31:02.1,566,CLOSED
63253,31:02.1,566,COMPLETE
14633,31:02.1,571,PENDING_PAYMENT
30723,31:02.1,571,ON_HOLD
9813,31:02.1,573,PENDING
44414,31:02.1,573,PENDING
18544,31:02.1,575,COMPLETE
46914,31:02.1,575,CLOSED
47713,31:02.1,575,CLOSED
6736,31:02.1,577,ON_HOLD
10887,31:02.1,577,COMPLETE
18152,31:02.1,577,PENDING_PAYMENT
50877,31:02.1,577,PROCESSING
60102,31:02.1,577,COMPLETE
5277,31:02.1,583,COMPLETE
43859,31:02.1,583,PENDING
49206,31:02.1,583,PENDING_PAYMENT
63149,31:02.1,583,COMPLETE
11687,31:02.1,585,COMPLETE
12943,31:02.1,585,PENDING_PAYMENT
15240,31:02.1,585,PENDING_PAYMENT
17214,31:02.1,585,CLOSED
36020,31:02.1,585,COMPLETE
43677,31:02.1,585,COMPLETE
67393,31:02.1,585,PROCESSING
13732,31:02.1,586,PENDING_PAYMENT
20609,31:02.1,586,CLOSED
30919,31:02.1,586,PROCESSING
48963,31:02.1,586,PROCESSING
50729,31:02.1,586,PENDING_PAYMENT
53775,31:02.1,586,CLOSED
1170,31:02.1,593,PENDING
11809,31:02.1,593,CLOSED
63619,31:02.1,593,PENDING_PAYMENT
64909,31:02.1,593,CLOSED
17140,31:02.1,595,PENDING_PAYMENT
53790,31:02.1,595,PENDING
57675,31:02.1,595,PENDING_PAYMENT
67934,31:02.1,595,PENDING
16272,31:02.1,598,PROCESSING
16927,31:02.1,598,PENDING
23328,31:02.1,598,COMPLETE
45868,31:02.1,598,PROCESSING
47854,31:02.1,598,COMPLETE
65384,31:02.1,598,CLOSED
63854,31:02.1,600,COMPLETE
6083,31:02.1,601,COMPLETE
8732,31:02.1,601,PENDING
43237,31:02.1,601,PENDING_PAYMENT
66944,31:02.1,601,PROCESSING
24016,31:02.1,604,COMPLETE
44042,31:02.1,604,PROCESSING
44497,31:02.1,604,PENDING_PAYMENT
1295,31:02.1,611,CLOSED
14723,31:02.1,611,COMPLETE
50027,31:02.1,611,COMPLETE
57729,31:02.1,611,PENDING_PAYMENT
5808,31:02.1,624,PENDING
20909,31:02.1,624,COMPLETE
27903,31:02.1,624,COMPLETE
27954,31:02.1,624,COMPLETE
49134,31:02.1,624,COMPLETE
58604,31:02.1,624,COMPLETE
4221,31:02.1,628,COMPLETE
6471,31:02.1,628,COMPLETE
43790,31:02.1,628,CLOSED
54586,31:02.1,628,COMPLETE
61457,31:02.1,628,COMPLETE
65677,31:02.1,628,ON_HOLD
68509,31:02.1,628,COMPLETE
3577,31:02.1,630,PENDING_PAYMENT
11528,31:02.1,630,PENDING
12911,31:02.1,630,CLOSED
15446,31:02.1,630,PROCESSING
22376,31:02.1,630,PENDING
26914,31:02.1,630,COMPLETE
38457,31:02.1,630,PENDING_PAYMENT
42988,31:02.1,630,PENDING_PAYMENT
60901,31:02.1,630,PROCESSING
64258,31:02.1,630,ON_HOLD
4024,31:02.1,634,CLOSED
14790,31:02.1,634,CLOSED
17394,31:02.1,634,PROCESSING
28645,31:02.1,634,COMPLETE
55052,31:02.1,634,PENDING
59310,31:02.1,634,SUSPECTED_FRAUD
61154,31:02.1,634,COMPLETE
64125,31:02.1,634,PROCESSING
7057,31:02.1,635,PENDING
9483,31:02.1,635,COMPLETE
14681,31:02.1,635,COMPLETE
19028,31:02.1,635,CLOSED
20863,31:02.1,635,COMPLETE
28592,31:02.1,635,PENDING
61231,31:02.1,635,PROCESSING
10893,31:02.1,636,PROCESSING
13371,31:02.1,636,CLOSED
15068,31:02.1,636,PROCESSING
31417,31:02.1,636,PENDING_PAYMENT
52717,31:02.1,636,COMPLETE
62523,31:02.1,636,PENDING
68452,31:02.1,636,COMPLETE
975,31:02.1,638,PENDING_PAYMENT
15524,31:02.1,638,PROCESSING
51417,31:02.1,638,PROCESSING
59170,31:02.1,638,COMPLETE
64431,31:02.1,638,PENDING
5673,31:02.1,643,SUSPECTED_FRAUD
11965,31:02.1,643,PENDING
16570,31:02.1,643,CLOSED
49344,31:02.1,643,CLOSED
55280,31:02.1,643,PENDING
19696,31:02.1,644,COMPLETE
27808,31:02.1,644,PENDING_PAYMENT
32358,31:02.1,644,PROCESSING
61644,31:02.1,644,PENDING_PAYMENT
16636,31:02.1,650,PENDING_PAYMENT
18108,31:02.1,650,PENDING_PAYMENT
26185,31:02.1,650,COMPLETE
45707,31:02.1,650,COMPLETE
66826,31:02.1,650,ON_HOLD
31617,31:02.1,652,PENDING_PAYMENT
35258,31:02.1,652,PENDING_PAYMENT
57444,31:02.1,652,PROCESSING
63708,31:02.1,652,PENDING
9386,31:02.1,653,CANCELED
12535,31:02.1,653,COMPLETE
16840,31:02.1,653,CLOSED
32891,31:02.1,653,CLOSED
40475,31:02.1,653,COMPLETE
59799,31:02.1,653,COMPLETE
63493,31:02.1,653,COMPLETE
6845,31:02.1,655,PENDING_PAYMENT
10652,31:02.1,655,COMPLETE
29342,31:02.1,655,PENDING_PAYMENT
33065,31:02.1,655,PENDING
55242,31:02.1,655,CANCELED
67486,31:02.1,655,COMPLETE
28621,31:02.1,663,COMPLETE
41885,31:02.1,663,PENDING
54111,31:02.1,663,PENDING_PAYMENT
3739,31:02.1,666,ON_HOLD
16641,31:02.1,666,CANCELED
26906,31:02.1,666,PENDING_PAYMENT
52134,31:02.1,666,COMPLETE
57749,31:02.1,666,CLOSED
60371,31:02.1,666,COMPLETE
24888,31:02.1,669,COMPLETE
36679,31:02.1,669,COMPLETE
66996,31:02.1,669,SUSPECTED_FRAUD
17137,31:02.1,671,CLOSED
28076,31:02.1,671,CLOSED
41211,31:02.1,671,PENDING_PAYMENT
43734,31:02.1,671,PENDING_PAYMENT
55176,31:02.1,671,PENDING
61463,31:02.1,671,PENDING_PAYMENT
4152,31:02.1,675,COMPLETE
4559,31:02.1,675,PENDING_PAYMENT
6320,31:02.1,675,COMPLETE
29039,31:02.1,675,PENDING
39478,31:02.1,675,COMPLETE
42237,31:02.1,675,COMPLETE
46248,31:02.1,675,ON_HOLD
62077,31:02.1,675,ON_HOLD
38854,31:02.1,677,PENDING_PAYMENT
41655,31:02.1,677,PENDING
51235,31:02.1,677,PENDING_PAYMENT
24326,31:02.1,680,CLOSED
34170,31:02.1,680,COMPLETE
35037,31:02.1,680,COMPLETE
55888,31:02.1,680,PENDING_PAYMENT
59351,31:02.1,680,PENDING_PAYMENT
16577,31:02.1,683,PENDING_PAYMENT
22171,31:02.1,683,CLOSED
25671,31:02.1,683,COMPLETE
54182,31:02.1,683,ON_HOLD
18674,31:02.1,684,CLOSED
25417,31:02.1,684,PENDING_PAYMENT
34271,31:02.1,684,PENDING
41979,31:02.1,684,PENDING
63397,31:02.1,684,COMPLETE
68678,31:02.1,684,PENDING_PAYMENT
9607,31:02.1,685,PROCESSING
23423,31:02.1,685,PENDING_PAYMENT
23874,31:02.1,685,PENDING
27307,31:02.1,685,PROCESSING
30462,31:02.1,685,COMPLETE
40022,31:02.1,685,COMPLETE
46159,31:02.1,685,COMPLETE
49721,31:02.1,685,COMPLETE
54225,31:02.1,685,CLOSED
57045,31:02.1,685,COMPLETE
60273,31:02.1,685,PENDING_PAYMENT
23981,31:02.1,686,PENDING_PAYMENT
34037,31:02.1,686,PENDING_PAYMENT
48020,31:02.1,686,PENDING_PAYMENT
52955,31:02.1,686,PENDING
58924,31:02.1,686,COMPLETE
66324,31:02.1,686,COMPLETE
1500,31:02.1,692,CLOSED
26276,31:02.1,692,PENDING_PAYMENT
64287,31:02.1,692,PENDING_PAYMENT
2017,31:02.1,693,PROCESSING
6601,31:02.1,693,CLOSED
17938,31:02.1,693,PENDING_PAYMENT
24224,31:02.1,693,CLOSED
31243,31:02.1,693,COMPLETE
34101,31:02.1,693,PENDING
41306,31:02.1,693,COMPLETE
7761,31:02.1,695,COMPLETE
9132,31:02.1,695,COMPLETE
13158,31:02.1,695,COMPLETE
17887,31:02.1,695,PAYMENT_REVIEW
38146,31:02.1,695,COMPLETE
44895,31:02.1,695,PENDING
47747,31:02.1,695,CLOSED
8250,31:02.1,697,PENDING_PAYMENT
24199,31:02.1,697,COMPLETE
26336,31:02.1,697,COMPLETE
40555,31:02.1,697,PROCESSING
47517,31:02.1,697,COMPLETE
48259,31:02.1,697,PENDING_PAYMENT
56518,31:02.1,697,PENDING_PAYMENT
61228,31:02.1,697,PROCESSING
62590,31:02.1,697,COMPLETE
68631,31:02.1,697,PENDING
3135,31:02.1,698,PENDING
7018,31:02.1,698,PENDING_PAYMENT
11061,31:02.1,698,PENDING_PAYMENT
20487,31:02.1,698,COMPLETE
50823,31:02.1,698,COMPLETE
57277,31:02.1,698,PROCESSING
58495,31:02.1,698,CLOSED
64155,31:02.1,698,COMPLETE
66028,31:02.1,698,PENDING_PAYMENT
4298,31:02.1,700,COMPLETE
5650,31:02.1,700,PROCESSING
27051,31:02.1,700,CANCELED
28891,31:02.1,700,PENDING
45286,31:02.1,700,PENDING_PAYMENT
49033,31:02.1,700,COMPLETE
55424,31:02.1,700,PENDING
27898,31:02.1,701,PENDING_PAYMENT
49591,31:02.1,701,PAYMENT_REVIEW
52384,31:02.1,701,PENDING_PAYMENT
64554,31:02.1,701,PENDING_PAYMENT
1291,31:02.1,704,COMPLETE
23064,31:02.1,704,CLOSED
24765,31:02.1,704,PENDING
31907,31:02.1,704,COMPLETE
41891,31:02.1,704,CLOSED
47658,31:02.1,704,PENDING_PAYMENT
48945,31:02.1,704,COMPLETE
24309,31:02.1,707,PENDING_PAYMENT
27510,31:02.1,707,PENDING_PAYMENT
3293,31:02.1,716,COMPLETE
20381,31:02.1,716,COMPLETE
42920,31:02.1,716,PENDING_PAYMENT
45147,31:02.1,716,PENDING_PAYMENT
5805,31:02.1,722,PENDING_PAYMENT
42027,31:02.1,722,PROCESSING
63845,31:02.1,722,PROCESSING
7111,31:02.1,724,PENDING_PAYMENT
11936,31:02.1,724,PENDING_PAYMENT
25750,31:02.1,724,PENDING_PAYMENT
61233,31:02.1,724,COMPLETE
68100,31:02.1,724,COMPLETE
4319,31:02.1,725,COMPLETE
4994,31:02.1,725,PENDING_PAYMENT
20108,31:02.1,725,PENDING_PAYMENT
41638,31:02.1,725,COMPLETE
54480,31:02.1,725,PENDING_PAYMENT
60583,31:02.1,725,PENDING_PAYMENT
6397,31:02.1,727,COMPLETE
48038,31:02.1,727,COMPLETE
8432,31:02.1,729,PENDING
19076,31:02.1,729,CLOSED
19927,31:02.1,729,COMPLETE
48398,31:02.1,729,PENDING
23192,31:02.1,743,CLOSED
37376,31:02.1,743,CANCELED
49227,31:02.1,743,COMPLETE
56424,31:02.1,743,COMPLETE
58172,31:02.1,743,PENDING_PAYMENT
61286,31:02.1,743,COMPLETE
67515,31:02.1,743,PENDING_PAYMENT
48788,31:02.1,745,COMPLETE
49542,31:02.1,745,PENDING
68123,31:02.1,745,COMPLETE
39986,31:02.1,752,COMPLETE
42797,31:02.1,752,COMPLETE
46865,31:02.1,752,PENDING_PAYMENT
51385,31:02.1,752,CLOSED
56838,31:02.1,752,COMPLETE
21677,31:02.1,753,CANCELED
42358,31:02.1,753,PENDING_PAYMENT
50211,31:02.1,753,PAYMENT_REVIEW
59282,31:02.1,753,COMPLETE
60655,31:02.1,753,COMPLETE
6367,31:02.1,760,COMPLETE
13803,31:02.1,760,COMPLETE
18813,31:02.1,760,CLOSED
21425,31:02.1,760,CLOSED
38855,31:02.1,760,PENDING_PAYMENT
45278,31:02.1,760,COMPLETE
33518,31:02.1,761,SUSPECTED_FRAUD
50755,31:02.1,761,ON_HOLD
56722,31:02.1,761,COMPLETE
6867,31:02.1,762,SUSPECTED_FRAUD
21946,31:02.1,762,COMPLETE
40804,31:02.1,762,PENDING_PAYMENT
46451,31:02.1,762,PENDING
67842,31:02.1,762,COMPLETE
7032,31:02.1,763,PENDING
7458,31:02.1,763,PENDING_PAYMENT
46686,31:02.1,763,PENDING_PAYMENT
55110,31:02.1,763,COMPLETE
5523,31:02.1,767,PENDING
8806,31:02.1,767,CLOSED
10546,31:02.1,767,PROCESSING
11635,31:02.1,767,COMPLETE
15976,31:02.1,767,PENDING
19029,31:02.1,767,PENDING_PAYMENT
41161,31:02.1,767,COMPLETE
46251,31:02.1,767,PENDING_PAYMENT
51511,31:02.1,767,PENDING_PAYMENT
64855,31:02.1,767,SUSPECTED_FRAUD
52314,31:02.1,772,COMPLETE
55536,31:02.1,772,CANCELED
67306,31:02.1,772,PENDING
37342,31:02.1,774,PENDING_PAYMENT
42183,31:02.1,774,ON_HOLD
54983,31:02.1,774,PENDING_PAYMENT
57274,31:02.1,774,PROCESSING
64120,31:02.1,774,COMPLETE
5078,31:02.1,785,CLOSED
14725,31:02.1,785,CLOSED
33311,31:02.1,785,PENDING_PAYMENT
39816,31:02.1,785,COMPLETE
47275,31:02.1,785,PENDING
63398,31:02.1,785,COMPLETE
3544,31:02.1,791,PENDING_PAYMENT
3614,31:02.1,791,CLOSED
4244,31:02.1,791,COMPLETE
4602,31:02.1,791,PENDING_PAYMENT
10736,31:02.1,791,PROCESSING
15916,31:02.1,791,PENDING
20040,31:02.1,791,PENDING
26859,31:02.1,791,ON_HOLD
28599,31:02.1,791,COMPLETE
43794,31:02.1,791,PENDING
45256,31:02.1,791,COMPLETE
54728,31:02.1,791,PROCESSING
67505,31:02.1,791,PENDING_PAYMENT
68440,31:02.1,791,PENDING_PAYMENT
8924,31:02.1,793,COMPLETE
17013,31:02.1,793,CLOSED
55725,31:02.1,793,PENDING_PAYMENT
5355,31:02.1,798,COMPLETE
34646,31:02.1,798,PROCESSING
7357,31:02.1,801,COMPLETE
21600,31:02.1,801,COMPLETE
31300,31:02.1,801,CLOSED
52404,31:02.1,801,CLOSED
56611,31:02.1,801,PROCESSING
58128,31:02.1,801,COMPLETE
59655,31:02.1,801,CANCELED
66989,31:02.1,801,COMPLETE
11787,31:02.1,806,CLOSED
28826,31:02.1,806,PROCESSING
57229,31:02.1,806,SUSPECTED_FRAUD
60849,31:02.1,806,PENDING
10763,31:02.1,809,PENDING_PAYMENT
11820,31:02.1,809,PROCESSING
14159,31:02.1,809,SUSPECTED_FRAUD
22411,31:02.1,809,COMPLETE
26908,31:02.1,809,CLOSED
32679,31:02.1,809,COMPLETE
33185,31:02.1,809,PENDING_PAYMENT
38431,31:02.1,809,PROCESSING
67828,31:02.1,809,PROCESSING
6199,31:02.1,812,PROCESSING
17526,31:02.1,812,PENDING_PAYMENT
19007,31:02.1,812,COMPLETE
27404,31:02.1,812,COMPLETE
43821,31:02.1,812,PENDING_PAYMENT
65366,31:02.1,812,PROCESSING
12261,31:02.1,814,PENDING
20906,31:02.1,814,PENDING
50304,31:02.1,814,PENDING_PAYMENT
67161,31:02.1,814,CLOSED
67731,31:02.1,814,COMPLETE
18596,31:02.1,818,PENDING_PAYMENT
23527,31:02.1,818,PENDING_PAYMENT
29038,31:02.1,818,COMPLETE
34465,31:02.1,818,COMPLETE
43496,31:02.1,818,PENDING_PAYMENT
49536,31:02.1,818,PROCESSING
55145,31:02.1,818,CLOSED
50632,31:02.1,819,PENDING
51519,31:02.1,819,COMPLETE
53256,31:02.1,819,COMPLETE
54065,31:02.1,819,ON_HOLD
7747,31:02.1,822,COMPLETE
37841,31:02.1,822,CLOSED
46512,31:02.1,822,COMPLETE
48562,31:02.1,822,ON_HOLD
50466,31:02.1,822,COMPLETE
55235,31:02.1,822,PROCESSING
57728,31:02.1,822,CLOSED
65427,31:02.1,822,CLOSED
32354,31:02.1,828,COMPLETE
38547,31:02.1,828,COMPLETE
66391,31:02.1,828,PENDING_PAYMENT
66596,31:02.1,828,PROCESSING
24223,31:02.1,830,PROCESSING
29096,31:02.1,830,CLOSED
37950,31:02.1,830,PENDING
47323,31:02.1,830,COMPLETE
47811,31:02.1,830,PENDING
53798,31:02.1,830,PENDING_PAYMENT
21726,31:02.1,831,CANCELED
31118,31:02.1,831,COMPLETE
37790,31:02.1,831,COMPLETE
40285,31:02.1,831,PENDING_PAYMENT
41062,31:02.1,831,PROCESSING
857,31:02.1,833,PAYMENT_REVIEW
7342,31:02.1,833,PENDING_PAYMENT
28512,31:02.1,833,PENDING_PAYMENT
34602,31:02.1,833,PENDING
38654,31:02.1,833,CLOSED
63292,31:02.1,833,COMPLETE
1948,31:02.1,836,PENDING
11505,31:02.1,836,COMPLETE
24550,31:02.1,836,CLOSED
35269,31:02.1,836,COMPLETE
63855,31:02.1,836,PROCESSING
2255,31:02.1,838,COMPLETE
5379,31:02.1,838,PENDING_PAYMENT
14717,31:02.1,838,PENDING_PAYMENT
15765,31:02.1,838,COMPLETE
35124,31:02.1,838,COMPLETE
61576,31:02.1,838,PENDING_PAYMENT
12417,31:02.1,840,PROCESSING
31652,31:02.1,840,COMPLETE
33474,31:02.1,840,PENDING_PAYMENT
33495,31:02.1,840,COMPLETE
48891,31:02.1,840,COMPLETE
60373,31:02.1,840,PENDING_PAYMENT
529,31:02.1,844,ON_HOLD
2040,31:02.1,844,COMPLETE
53961,31:02.1,844,COMPLETE
60487,31:02.1,844,COMPLETE
62258,31:02.1,844,PENDING_PAYMENT
1495,31:02.1,847,SUSPECTED_FRAUD
11921,31:02.1,847,PENDING_PAYMENT
13184,31:02.1,847,COMPLETE
22789,31:02.1,847,PROCESSING
24515,31:02.1,847,PROCESSING
34363,31:02.1,847,ON_HOLD
40970,31:02.1,847,PENDING_PAYMENT
56714,31:02.1,847,ON_HOLD
59583,31:02.1,847,PROCESSING
62716,31:02.1,847,PENDING_PAYMENT
43949,31:02.1,854,COMPLETE
61868,31:02.1,854,CLOSED
64628,31:02.1,854,PENDING_PAYMENT
6703,31:02.1,858,COMPLETE
10318,31:02.1,858,PENDING
18040,31:02.1,858,CLOSED
22400,31:02.1,858,COMPLETE
3691,31:02.1,862,PENDING_PAYMENT
8810,31:02.1,862,COMPLETE
27683,31:02.1,862,COMPLETE
41829,31:02.1,862,CLOSED
52918,31:02.1,862,PENDING_PAYMENT
5248,31:02.1,865,CLOSED
10389,31:02.1,865,PROCESSING
13548,31:02.1,865,PROCESSING
30558,31:02.1,865,PROCESSING
50330,31:02.1,865,PENDING_PAYMENT
60477,31:02.1,865,PENDING
1891,31:02.1,867,PENDING_PAYMENT
6040,31:02.1,867,PENDING
19533,31:02.1,867,ON_HOLD
24168,31:02.1,867,COMPLETE
31351,31:02.1,867,CLOSED
56657,31:02.1,867,PAYMENT_REVIEW
58577,31:02.1,867,PROCESSING
10456,31:02.1,869,PENDING_PAYMENT
15853,31:02.1,869,PENDING
56360,31:02.1,869,COMPLETE
61114,31:02.1,869,PENDING
68867,31:02.1,869,CANCELED
7214,31:02.1,870,PENDING_PAYMENT
11731,31:02.1,870,PENDING_PAYMENT
19501,31:02.1,870,ON_HOLD
26950,31:02.1,870,ON_HOLD
40106,31:02.1,870,PENDING_PAYMENT
44385,31:02.1,870,PROCESSING
52336,31:02.1,870,CLOSED
62845,31:02.1,870,COMPLETE
29300,31:02.1,873,PENDING_PAYMENT
63954,31:02.1,873,COMPLETE
2893,31:02.1,874,CLOSED
10931,31:02.1,874,PENDING_PAYMENT
13176,31:02.1,874,COMPLETE
37980,31:02.1,874,CLOSED
54846,31:02.1,874,PROCESSING
