22087,31:02.1,363,PROCESSING
25980,31:02.1,363,COMPLETE
34237,31:02.1,363,COMPLETE
46395,31:02.1,363,COMPLETE
64412,31:02.1,363,COMPLETE
68025,31:02.1,363,COMPLETE
25817,31:02.1,365,PENDING
33953,31:02.1,365,CLOSED
62501,31:02.1,365,PENDING_PAYMENT
953,31:02.1,368,PENDING_PAYMENT
36652,31:02.1,368,COMPLETE
39942,31:02.1,368,PENDING
41187,31:02.1,368,PENDING_PAYMENT
43991,31:02.1,368,PROCESSING
68665,31:02.1,368,COMPLETE
989,31:02.1,370,PENDING
11367,31:02.1,370,PENDING
18118,31:02.1,370,COMPLETE
21473,31:02.1,370,PROCESSING
37747,31:02.1,370,COMPLETE
40372,31:02.1,370,PROCESSING
44338,31:02.1,370,PENDING_PAYMENT
64408,31:02.1,370,ON_HOLD
723,31:02.1,371,PENDING
42591,31:02.1,371,CLOSED
59692,31:02.1,371,PENDING_PAYMENT
64393,31:02.1,371,COMPLETE
67612,31:02.1,371,ON_HOLD
68838,31:02.1,371,PENDING
61142,31:02.1,372,CLOSED
62182,31:02.1,372,COMPLETE
8180,31:02.1,375,COMPLETE
25254,31:02.1,375,COMPLETE
27865,31:02.1,375,PENDING_PAYMENT
48748,31:02.1,375,CANCELED
54344,31:02.1,375,ON_HOLD
9600,31:02.1,380,PROCESSING
11860,31:02.1,380,PENDING_PAYMENT
17711,31:02.1,380,COMPLETE
20151,31:02.1,380,COMPLETE
22031,31:02.1,380,PENDING_PAYMENT
13868,31:02.1,382,PENDING_PAYMENT
17344,31:02.1,382,PENDING
20336,31:02.1,382,CLOSED
49256,31:02.1,382,COMPLETE
68766,31:02.1,382,PROCESSING
20171,31:02.1,391,CLOSED
23735,31:02.1,391,COMPLETE
38580,31:02.1,391,COMPLETE
43232,31:02.1,391,PROCESSING
43459,31:02.1,391,PROCESSING
50228,31:02.1,391,PROCESSING
28934,31:02.1,394,PENDING
34479,31:02.1,394,COMPLETE
62748,31:02.1,394,PENDING_PAYMENT
64490,31:02.1,394,PROCESSING
64635,31:02.1,394,PENDING_PAYMENT
65439,31:02.1,394,CANCELED
8526,31:02.1,396,CLOSED
22176,31:02.1,396,PAYMENT_REVIEW
35238,31:02.1,396,PENDING
37284,31:02.1,396,COMPLETE
43850,31:02.1,396,PENDING_PAYMENT
51191,31:02.1,396,PROCESSING
4621,31:02.1,400,PROCESSING
19957,31:02.1,400,PENDING_PAYMENT
23430,31:02.1,400,CANCELED
28486,31:02.1,400,PROCESSING
31349,31:02.1,400,PROCESSING
61897,31:02.1,400,COMPLETE
7848,31:02.1,402,PENDING_PAYMENT
10307,31:02.1,402,PROCESSING
38002,31:02.1,402,CANCELED
65651,31:02.1,402,COMPLETE
4100,31:02.1,403,COMPLETE
12805,31:02.1,403,PROCESSING
41993,31:02.1,403,COMPLETE
52306,31:02.1,403,PENDING
61217,31:02.1,403,PENDING
68855,31:02.1,403,PENDING_PAYMENT
28702,31:02.1,404,COMPLETE
36781,31:02.1,404,PENDING_PAYMENT
37154,31:02.1,404,COMPLETE
38225,31:02.1,404,CLOSED
62832,31:02.1,404,PENDING
3572,31:02.1,406,PENDING_PAYMENT
8900,31:02.1,406,PENDING
14386,31:02.1,406,PENDING_PAYMENT
15448,31:02.1,406,PAYMENT_REVIEW
20304,31:02.1,406,CLOSED
60478,31:02.1,406,PENDING
6593,31:02.1,407,PENDING
21209,31:02.1,407,PENDING_PAYMENT
41873,31:02.1,407,PENDING_PAYMENT
58621,31:02.1,407,ON_HOLD
63010,31:02.1,407,PROCESSING
6441,31:02.1,411,PROCESSING
36324,31:02.1,411,PROCESSING
49770,31:02.1,411,COMPLETE
59965,31:02.1,411,COMPLETE
11831,31:02.1,413,PROCESSING
60011,31:02.1,413,CLOSED
8265,31:02.1,416,COMPLETE
9366,31:02.1,416,COMPLETE
11617,31:02.1,416,PENDING
27203,31:02.1,416,ON_HOLD
37851,31:02.1,416,ON_HOLD
67924,31:02.1,416,COMPLETE
20924,31:02.1,417,PENDING
44622,31:02.1,417,ON_HOLD
54320,31:02.1,417,ON_HOLD
4586,31:02.1,418,PENDING_PAYMENT
53758,31:02.1,418,CLOSED
63078,31:02.1,418,PENDING_PAYMENT
13428,31:02.1,419,COMPLETE
23202,31:02.1,419,PENDING_PAYMENT
26381,31:02.1,419,COMPLETE
28776,31:02.1,419,PROCESSING
33149,31:02.1,419,PROCESSING
45341,31:02.1,419,PENDING_PAYMENT
68608,31:02.1,419,PENDING_PAYMENT
7119,31:02.1,420,PROCESSING
7422,31:02.1,420,PROCESSING
21074,31:02.1,420,PENDING_PAYMENT
43759,31:02.1,420,COMPLETE
52751,31:02.1,420,PENDING_PAYMENT
57973,31:02.1,420,ON_HOLD
7693,31:02.1,421,PENDING_PAYMENT
25811,31:02.1,421,COMPLETE
41059,31:02.1,421,SUSPECTED_FRAUD
46160,31:02.1,421,COMPLETE
2470,31:02.1,424,PROCESSING
3662,31:02.1,424,PENDING_PAYMENT
16731,31:02.1,424,COMPLETE
18204,31:02.1,424,CLOSED
35736,31:02.1,424,COMPLETE
41874,31:02.1,424,PROCESSING
42270,31:02.1,424,PAYMENT_REVIEW
52007,31:02.1,424,COMPLETE
65446,31:02.1,424,PENDING_PAYMENT
13322,31:02.1,425,PROCESSING
29146,31:02.1,425,PROCESSING
32697,31:02.1,425,PENDING_PAYMENT
33748,31:02.1,425,COMPLETE
45813,31:02.1,425,COMPLETE
58118,31:02.1,425,COMPLETE
16954,31:02.1,427,CLOSED
25205,31:02.1,427,PENDING_PAYMENT
29698,31:02.1,427,COMPLETE
44679,31:02.1,427,COMPLETE
21399,31:02.1,429,PROCESSING
37540,31:02.1,429,COMPLETE
59422,31:02.1,429,PENDING
65120,31:02.1,429,CLOSED
10844,31:02.1,433,COMPLETE
11614,31:02.1,433,PENDING_PAYMENT
14309,31:02.1,433,ON_HOLD
23541,31:02.1,433,COMPLETE
27218,31:02.1,433,COMPLETE
46017,31:02.1,433,CLOSED
65132,31:02.1,433,PENDING
22831,31:02.1,435,COMPLETE
27243,31:02.1,435,PENDING
39422,31:02.1,435,PENDING_PAYMENT
41989,31:02.1,435,CLOSED
49563,31:02.1,435,COMPLETE
53265,31:02.1,435,PROCESSING
62043,31:02.1,435,PENDING_PAYMENT
692,31:02.1,442,ON_HOLD
15209,31:02.1,442,COMPLETE
28746,31:02.1,442,CLOSED
32011,31:02.1,442,CANCELED
38651,31:02.1,442,PENDING_PAYMENT
51932,31:02.1,442,PROCESSING
56122,31:02.1,442,COMPLETE
64066,31:02.1,442,COMPLETE
10529,31:02.1,443,COMPLETE
12792,31:02.1,443,COMPLETE
13708,31:02.1,443,COMPLETE
34555,31:02.1,443,CLOSED
45622,31:02.1,443,COMPLETE
46076,31:02.1,443,PROCESSING
66037,31:02.1,443,PROCESSING
68844,31:02.1,443,COMPLETE
33547,31:02.1,445,CLOSED
40062,31:02.1,445,PENDING_PAYMENT
54022,31:02.1,445,SUSPECTED_FRAUD
56219,31:02.1,445,PENDING
60075,31:02.1,445,PENDING
933,31:02.1,446,COMPLETE
24143,31:02.1,446,PENDING
49401,31:02.1,446,CLOSED
52036,31:02.1,446,ON_HOLD
56032,31:02.1,446,PENDING_PAYMENT
12420,31:02.1,449,PENDING
29648,31:02.1,449,SUSPECTED_FRAUD
42662,31:02.1,449,PENDING_PAYMENT
59722,31:02.1,449,PROCESSING
11411,31:02.1,452,COMPLETE
12044,31:02.1,452,PENDING_PAYMENT
17058,31:02.1,452,COMPLETE
27680,31:02.1,452,PROCESSING
39798,31:02.1,452,PENDING_PAYMENT
62205,31:02.1,452,COMPLETE
1096,31:02.1,458,COMPLETE
4456,31:02.1,458,COMPLETE
30040,31:02.1,458,COMPLETE
43477,31:02.1,458,PENDING_PAYMENT
49633,31:02.1,458,CLOSED
65974,31:02.1,458,ON_HOLD
613,31:02.1,460,COMPLETE
6349,31:02.1,460,PROCESSING
28549,31:02.1,460,ON_HOLD
33931,31:02.1,460,SUSPECTED_FRAUD
52177,31:02.1,460,PENDING_PAYMENT
59835,31:02.1,460,CLOSED
1052,31:02.1,464,PROCESSING
8387,31:02.1,464,COMPLETE
17046,31:02.1,464,CLOSED
21887,31:02.1,464,COMPLETE
56025,31:02.1,464,PROCESSING
22521,31:02.1,470,COMPLETE
32419,31:02.1,470,COMPLETE
61904,31:02.1,470,COMPLETE
23614,31:02.1,471,COMPLETE
55431,31:02.1,471,COMPLETE
56554,31:02.1,471,COMPLETE
62342,31:02.1,471,PENDING_PAYMENT
64885,31:02.1,471,PROCESSING
5345,31:02.1,472,CLOSED
27534,31:02.1,472,PENDING_PAYMENT
48549,31:02.1,472,COMPLETE
53944,31:02.1,472,COMPLETE
55334,31:02.1,472,SUSPECTED_FRAUD
60825,31:02.1,472,COMPLETE
64419,31:02.1,472,PROCESSING
11861,31:02.1,473,PENDING_PAYMENT
26132,31:02.1,473,ON_HOLD
44373,31:02.1,473,ON_HOLD
45661,31:02.1,473,COMPLETE
52109,31:02.1,473,COMPLETE
67005,31:02.1,473,COMPLETE
9215,31:02.1,474,COMPLETE
19119,31:02.1,474,PENDING_PAYMENT
21633,31:02.1,474,PROCESSING
32243,31:02.1,474,COMPLETE
39122,31:02.1,474,COMPLETE
41901,31:02.1,474,CANCELED
50539,31:02.1,474,COMPLETE
53623,31:02.1,474,COMPLETE
1815,31:02.1,475,COMPLETE
6768,31:02.1,475,CLOSED
13655,31:02.1,475,PENDING_PAYMENT
22252,31:02.1,475,PENDING
25594,31:02.1,475,PENDING_PAYMENT
50690,31:02.1,475,ON_HOLD
62482,31:02.1,475,COMPLETE
55580,31:02.1,476,PENDING_PAYMENT
67406,31:02.1,476,COMPLETE
7626,31:02.1,479,CLOSED
31217,31:02.1,479,PENDING_PAYMENT
1770,31:02.1,480,ON_HOLD
10130,31:02.1,480,COMPLETE
52408,31:02.1,480,COMPLETE
670,31:02.1,482,PROCESSING
5291,31:02.1,482,PROCESSING
12438,31:02.1,482,COMPLETE
18327,31:02.1,482,COMPLETE
19380,31:02.1,482,COMPLETE
20810,31:02.1,482,CANCELED
28352,31:02.1,482,SUSPECTED_FRAUD
32489,31:02.1,482,PENDING_PAYMENT
56463,31:02.1,482,PENDING
60575,31:02.1,482,SUSPECTED_FRAUD
67845,31:02.1,482,COMPLETE
68261,31:02.1,482,PENDING_PAYMENT
3813,31:02.1,484,CLOSED
9387,31:02.1,484,COMPLETE
29716,31:02.1,484,PENDING
30572,31:02.1,484,PROCESSING
51871,31:02.1,484,PROCESSING
6436,31:02.1,487,PROCESSING
10704,31:02.1,487,COMPLETE
10831,31:02.1,487,COMPLETE
23781,31:02.1,487,PENDING_PAYMENT
33803,31:02.1,487,PROCESSING
35397,31:02.1,487,COMPLETE
39838,31:02.1,487,CANCELED
45980,31:02.1,487,PENDING_PAYMENT
23919,31:02.1,491,COMPLETE
57354,31:02.1,491,COMPLETE
62382,31:02.1,491,COMPLETE
7646,31:02.1,500,COMPLETE
7948,31:02.1,500,CLOSED
15903,31:02.1,500,PENDING_PAYMENT
17065,31:02.1,500,COMPLETE
28116,31:02.1,500,PENDING_PAYMENT
4585,31:02.1,501,CANCELED
54097,31:02.1,501,COMPLETE
59132,31:02.1,501,PROCESSING
3320,31:02.1,504,PENDING_PAYMENT
4157,31:02.1,504,CLOSED
21801,31:02.1,504,ON_HOLD
62725,31:02.1,504,COMPLETE
6578,31:02.1,508,PENDING_PAYMENT
36767,31:02.1,508,ON_HOLD
39925,31:02.1,508,CLOSED
50797,31:02.1,508,COMPLETE
68038,31:02.1,508,COMPLETE
377,31:02.1,514,PROCESSING
2620,31:02.1,514,PENDING
17612,31:02.1,514,PROCESSING
25501,31:02.1,514,COMPLETE
28970,31:02.1,514,COMPLETE
36262,31:02.1,514,COMPLETE
56524,31:02.1,514,PENDING_PAYMENT
58603,31:02.1,514,COMPLETE
32790,31:02.1,515,CLOSED
34826,31:02.1,515,COMPLETE
40050,31:02.1,515,COMPLETE
40963,31:02.1,515,PENDING_PAYMENT
58517,31:02.1,515,COMPLETE
23134,31:02.1,524,COMPLETE
31317,31:02.1,524,PAYMENT_REVIEW
33218,31:02.1,524,PROCESSING
37324,31:02.1,524,PENDING_PAYMENT
64251,31:02.1,524,PENDING_PAYMENT
32640,31:02.1,525,COMPLETE
40761,31:02.1,525,COMPLETE
45294,31:02.1,525,PENDING_PAYMENT
67391,31:02.1,525,PENDING_PAYMENT
68756,31:02.1,525,CLOSED
18207,31:02.1,536,COMPLETE
20801,31:02.1,536,PROCESSING
6029,31:02.1,537,PROCESSING
24085,31:02.1,537,PENDING
25322,31:02.1,537,PENDING_PAYMENT
26226,31:02.1,537,COMPLETE
30663,31:02.1,537,ON_HOLD
65241,31:02.1,537,COMPLETE
9562,31:02.1,538,COMPLETE
17916,31:02.1,538,COMPLETE
26607,31:02.1,538,ON_HOLD
33486,31:02.1,538,SUSPECTED_FRAUD
37837,31:02.1,538,PROCESSING
50277,31:02.1,538,PENDING_PAYMENT
56394,31:02.1,538,COMPLETE
60435,31:02.1,538,COMPLETE
2374,31:02.1,542,COMPLETE
12827,31:02.1,542,PENDING_PAYMENT
13275,31:02.1,542,ON_HOLD
35314,31:02.1,542,COMPLETE
41455,31:02.1,542,PROCESSING
42542,31:02.1,542,CLOSED
50703,31:02.1,542,CLOSED
54590,31:02.1,542,COMPLETE
56176,31:02.1,542,PROCESSING
65744,31:02.1,542,PROCESSING
48690,31:02.1,546,PENDING_PAYMENT
56319,31:02.1,546,CLOSED
59036,31:02.1,546,ON_HOLD
14418,31:02.1,547,PENDING_PAYMENT
17045,31:02.1,547,ON_HOLD
29407,31:02.1,547,PENDING
63968,31:02.1,547,PENDING
67366,31:02.1,547,CANCELED
3851,31:02.1,549,PENDING_PAYMENT
4550,31:02.1,549,PROCESSING
30587,31:02.1,549,SUSPECTED_FRAUD
35545,31:02.1,549,CLOSED
57335,31:02.1,549,COMPLETE
66994,31:02.1,549,COMPLETE
9362,31:02.1,552,COMPLETE
19626,31:02.1,552,PENDING_PAYMENT
33603,31:02.1,552,CANCELED
36222,31:02.1,552,SUSPECTED_FRAUD
39146,31:02.1,552,ON_HOLD
48477,31:02.1,552,PENDING
51505,31:02.1,552,PENDING_PAYMENT
1300,31:02.1,553,PENDING_PAYMENT
2417,31:02.1,553,PROCESSING
12225,31:02.1,553,COMPLETE
36823,31:02.1,553,PENDING
37244,31:02.1,553,PROCESSING
57546,31:02.1,553,CANCELED
57848,31:02.1,553,CLOSED
5740,31:02.1,554,PENDING
17543,31:02.1,554,COMPLETE
39526,31:02.1,554,ON_HOLD
40801,31:02.1,554,PENDING_PAYMENT
47182,31:02.1,554,CANCELED
58923,31:02.1,554,COMPLETE
9570,31:02.1,555,CLOSED
11671,31:02.1,555,COMPLETE
26106,31:02.1,555,PENDING
48010,31:02.1,555,COMPLETE
65517,31:02.1,555,PROCESSING
5091,31:02.1,556,COMPLETE
5461,31:02.1,556,PROCESSING
59815,31:02.1,556,PENDING
63068,31:02.1,556,PROCESSING
6788,31:02.1,561,PENDING
13735,31:02.1,561,SUSPECTED_FRAUD
19034,31:02.1,561,PENDING_PAYMENT
30459,31:02.1,561,PENDING
36672,31:02.1,561,COMPLETE
57289,31:02.1,561,PENDING_PAYMENT
6461,31:02.1,564,PENDING_PAYMENT
10785,31:02.1,564,COMPLETE
12128,31:02.1,564,COMPLETE
26793,31:02.1,564,PROCESSING
34076,31:02.1,564,COMPLETE
47496,31:02.1,564,PENDING_PAYMENT
50148,31:02.1,564,ON_HOLD
56850,31:02.1,564,COMPLETE
60484,31:02.1,564,PROCESSING
9519,31:02.1,567,COMPLETE
13274,31:02.1,567,PENDING_PAYMENT
21227,31:02.1,567,SUSPECTED_FRAUD
34432,31:02.1,567,PROCESSING
34495,31:02.1,567,PENDING_PAYMENT
55329,31:02.1,567,COMPLETE
62552,31:02.1,567,PROCESSING
17499,31:02.1,569,CLOSED
20676,31:02.1,569,PROCESSING
22618,31:02.1,569,CLOSED
24821,31:02.1,569,PROCESSING
32780,31:02.1,569,CLOSED
34090,31:02.1,569,PENDING_PAYMENT
35769,31:02.1,569,PENDING
41496,31:02.1,569,PENDING
43112,31:02.1,569,PENDING
43666,31:02.1,569,PENDING_PAYMENT
45136,31:02.1,569,CLOSED
50777,31:02.1,569,COMPLETE
52185,31:02.1,569,PENDING
58786,31:02.1,569,PENDING_PAYMENT
63907,31:02.1,569,PENDING
67886,31:02.1,569,PENDING_PAYMENT
12504,31:02.1,570,CLOSED
14542,31:02.1,570,COMPLETE
28968,31:02.1,570,CANCELED
47727,31:02.1,570,COMPLETE
55778,31:02.1,574,PENDING_PAYMENT
56535,31:02.1,574,COMPLETE
2272,31:02.1,576,PENDING
21585,31:02.1,576,PENDING_PAYMENT
23207,31:02.1,576,CLOSED
51276,31:02.1,576,PENDING_PAYMENT
51363,31:02.1,576,CLOSED
52671,31:02.1,576,COMPLETE
68676,31:02.1,576,PENDING
5701,31:02.1,579,PENDING_PAYMENT
8670,31:02.1,579,PENDING_PAYMENT
13503,31:02.1,579,PROCESSING
13879,31:02.1,579,COMPLETE
14615,31:02.1,579,ON_HOLD
27488,31:02.1,579,ON_HOLD
30066,31:02.1,579,SUSPECTED_FRAUD
50582,31:02.1,579,PENDING_PAYMENT
60070,31:02.1,579,COMPLETE
2863,31:02.1,582,PENDING
16543,31:02.1,582,COMPLETE
19755,31:02.1,582,PROCESSING
23986,31:02.1,582,PROCESSING
53639,31:02.1,582,CLOSED
1296,31:02.1,589,CLOSED
6863,31:02.1,589,CLOSED
33472,31:02.1,589,PROCESSING
38633,31:02.1,589,COMPLETE
41386,31:02.1,589,COMPLETE
42619,31:02.1,589,ON_HOLD
1820,31:02.1,590,COMPLETE
10566,31:02.1,590,COMPLETE
39108,31:02.1,590,PENDING_PAYMENT
42333,31:02.1,590,COMPLETE
51552,31:02.1,590,PROCESSING
55159,31:02.1,590,COMPLETE
60392,31:02.1,590,PROCESSING
60854,31:02.1,590,COMPLETE
61003,31:02.1,590,PENDING_PAYMENT
61534,31:02.1,590,COMPLETE
66813,31:02.1,590,PROCESSING
2151,31:02.1,591,PENDING_PAYMENT
16609,31:02.1,591,CLOSED
32524,31:02.1,591,PENDING_PAYMENT
57462,31:02.1,591,PENDING
7847,31:02.1,592,COMPLETE
8567,31:02.1,592,PENDING
62496,31:02.1,592,PENDING
3344,31:02.1,596,PENDING_PAYMENT
12989,31:02.1,596,PENDING_PAYMENT
13248,31:02.1,596,PENDING_PAYMENT
24707,31:02.1,596,PROCESSING
33095,31:02.1,596,COMPLETE
61291,31:02.1,596,PENDING_PAYMENT
67956,31:02.1,596,PROCESSING
10598,31:02.1,599,CLOSED
13016,31:02.1,599,CANCELED
14851,31:02.1,599,ON_HOLD
37461,31:02.1,599,COMPLETE
39884,31:02.1,599,SUSPECTED_FRAUD
40023,31:02.1,599,PENDING
42265,31:02.1,599,PENDING
57184,31:02.1,599,COMPLETE
62788,31:02.1,599,SUSPECTED_FRAUD
23431,31:02.1,602,CLOSED
30994,31:02.1,602,PENDING
31930,31:02.1,602,PAYMENT_REVIEW
56896,31:02.1,602,COMPLETE
60101,31:02.1,602,COMPLETE
60457,31:02.1,602,PENDING
28522,31:02.1,603,PENDING
32434,31:02.1,603,ON_HOLD
34967,31:02.1,603,COMPLETE
35358,31:02.1,603,CLOSED
51447,31:02.1,603,CLOSED
62217,31:02.1,603,PENDING_PAYMENT
62536,31:02.1,603,COMPLETE
64521,31:02.1,603,COMPLETE
65750,31:02.1,603,PENDING
12671,31:02.1,606,PENDING
29890,31:02.1,606,COMPLETE
31779,31:02.1,606,ON_HOLD
34500,31:02.1,606,ON_HOLD
57260,31:02.1,606,ON_HOLD
65845,31:02.1,606,PROCESSING
126,31:02.1,610,COMPLETE
8682,31:02.1,610,PENDING_PAYMENT
30072,31:02.1,610,ON_HOLD
32947,31:02.1,610,PROCESSING
35994,31:02.1,610,COMPLETE
42030,31:02.1,610,PENDING
59593,31:02.1,610,ON_HOLD
62867,31:02.1,610,COMPLETE
67501,31:02.1,610,PENDING_PAYMENT
19052,31:02.1,612,COMPLETE
32913,31:02.1,612,COMPLETE
50896,31:02.1,612,COMPLETE
53361,31:02.1,612,PENDING_PAYMENT
61250,31:02.1,612,PROCESSING
496,31:02.1,615,COMPLETE
2870,31:02.1,615,COMPLETE
8301,31:02.1,615,COMPLETE
10838,31:02.1,615,CLOSED
29778,31:02.1,615,COMPLETE
56226,31:02.1,615,PENDING
9446,31:02.1,619,COMPLETE
21853,31:02.1,619,ON_HOLD
52954,31:02.1,619,PROCESSING
67776,31:02.1,619,COMPLETE
68250,31:02.1,619,PENDING
11463,31:02.1,622,PENDING_PAYMENT
25422,31:02.1,622,PROCESSING
26152,31:02.1,622,PENDING
29750,31:02.1,622,PENDING_PAYMENT
45934,31:02.1,622,COMPLETE
47518,31:02.1,622,PENDING_PAYMENT
58783,31:02.1,622,PENDING_PAYMENT
65895,31:02.1,622,PENDING
8269,31:02.1,623,PROCESSING
45576,31:02.1,623,CLOSED
49212,31:02.1,623,COMPLETE
53009,31:02.1,623,COMPLETE
68287,31:02.1,623,PENDING_PAYMENT
6223,31:02.1,625,PENDING_PAYMENT
8321,31:02.1,625,PENDING_PAYMENT
14616,31:02.1,625,PENDING_PAYMENT
30049,31:02.1,625,PENDING_PAYMENT
43485,31:02.1,625,PENDING_PAYMENT
50677,31:02.1,625,PROCESSING
9681,31:02.1,629,PROCESSING
21338,31:02.1,629,COMPLETE
31860,31:02.1,629,COMPLETE
48056,31:02.1,629,PENDING_PAYMENT
53102,31:02.1,629,PROCESSING
57658,31:02.1,629,PENDING_PAYMENT
49761,31:02.1,632,PROCESSING
55266,31:02.1,632,COMPLETE
3781,31:02.1,637,PENDING
4111,31:02.1,637,PENDING_PAYMENT
16534,31:02.1,637,PENDING_PAYMENT
34286,31:02.1,637,PENDING
35566,31:02.1,637,CLOSED
50695,31:02.1,637,COMPLETE
51889,31:02.1,637,COMPLETE
64579,31:02.1,637,COMPLETE
65067,31:02.1,637,CLOSED
66911,31:02.1,637,PENDING_PAYMENT
17198,31:02.1,642,CLOSED
47544,31:02.1,642,COMPLETE
47942,31:02.1,642,COMPLETE
49490,31:02.1,642,PROCESSING
52050,31:02.1,642,COMPLETE
59412,31:02.1,642,PENDING_PAYMENT
2958,31:02.1,649,PENDING
14948,31:02.1,649,ON_HOLD
29112,31:02.1,649,CANCELED
47047,31:02.1,649,PENDING
58855,31:02.1,649,PROCESSING
61949,31:02.1,649,PENDING_PAYMENT
3295,31:02.1,651,CANCELED
47692,31:02.1,651,PENDING_PAYMENT
60902,31:02.1,651,PROCESSING
4163,31:02.1,654,ON_HOLD
6896,31:02.1,654,ON_HOLD
62922,31:02.1,654,PENDING_PAYMENT
13989,31:02.1,659,COMPLETE
64491,31:02.1,659,COMPLETE
7959,31:02.1,660,COMPLETE
16748,31:02.1,660,SUSPECTED_FRAUD
20505,31:02.1,660,PROCESSING
23474,31:02.1,660,COMPLETE
25054,31:02.1,660,CLOSED
40508,31:02.1,660,PENDING_PAYMENT
47458,31:02.1,660,COMPLETE
10118,31:02.1,661,PROCESSING
31334,31:02.1,661,CLOSED
46430,31:02.1,661,COMPLETE
7802,31:02.1,664,PENDING
8257,31:02.1,664,CLOSED
11095,31:02.1,664,COMPLETE
20696,31:02.1,664,PENDING_PAYMENT
21140,31:02.1,664,COMPLETE
28290,31:02.1,664,PENDING_PAYMENT
28574,31:02.1,664,ON_HOLD
34615,31:02.1,664,COMPLETE
38959,31:02.1,664,CLOSED
43737,31:02.1,664,CLOSED
44054,31:02.1,664,ON_HOLD
54246,31:02.1,664,PENDING_PAYMENT
1225,31:02.1,665,COMPLETE
26459,31:02.1,665,PROCESSING
38512,31:02.1,665,CLOSED
45032,31:02.1,667,COMPLETE
46828,31:02.1,667,COMPLETE
50272,31:02.1,667,ON_HOLD
59071,31:02.1,667,COMPLETE
81,31:02.1,674,PROCESSING
6997,31:02.1,674,PROCESSING
27636,31:02.1,674,PROCESSING
28692,31:02.1,674,CLOSED
34684,31:02.1,674,PENDING_PAYMENT
29507,31:02.1,678,CLOSED
29976,31:02.1,678,PENDING_PAYMENT
63179,31:02.1,678,PROCESSING
2195,31:02.1,679,COMPLETE
6162,31:02.1,679,CLOSED
6378,31:02.1,679,PENDING_PAYMENT
12541,31:02.1,679,COMPLETE
25253,31:02.1,679,PROCESSING
26505,31:02.1,679,PENDING_PAYMENT
39137,31:02.1,679,COMPLETE
41413,31:02.1,679,CLOSED
46364,31:02.1,679,COMPLETE
51546,31:02.1,679,COMPLETE
64146,31:02.1,679,PENDING_PAYMENT
2569,31:02.1,687,COMPLETE
3042,31:02.1,687,PENDING
11224,31:02.1,687,COMPLETE
27073,31:02.1,687,PROCESSING
28451,31:02.1,687,PENDING
31945,31:02.1,687,PROCESSING
52479,31:02.1,687,COMPLETE
54116,31:02.1,687,COMPLETE
66606,31:02.1,687,COMPLETE
68601,31:02.1,687,PROCESSING
6123,31:02.1,689,PENDING_PAYMENT
28225,31:02.1,689,COMPLETE
60659,31:02.1,689,PROCESSING
61650,31:02.1,689,COMPLETE
10882,31:02.1,690,PENDING
21583,31:02.1,690,PENDING_PAYMENT
21876,31:02.1,690,ON_HOLD
25091,31:02.1,690,PROCESSING
26115,31:02.1,690,COMPLETE
56139,31:02.1,690,COMPLETE
19187,31:02.1,691,PENDING
26624,31:02.1,691,PENDING_PAYMENT
46370,31:02.1,691,COMPLETE
55508,31:02.1,691,PROCESSING
1379,31:02.1,696,CLOSED
8032,31:02.1,696,COMPLETE
17915,31:02.1,696,PROCESSING
22438,31:02.1,696,PROCESSING
27424,31:02.1,696,PENDING_PAYMENT
49423,31:02.1,696,PENDING_PAYMENT
3823,31:02.1,699,COMPLETE
27912,31:02.1,699,COMPLETE
31328,31:02.1,699,PROCESSING
61449,31:02.1,699,COMPLETE
3422,31:02.1,705,COMPLETE
8824,31:02.1,705,ON_HOLD
23547,31:02.1,705,COMPLETE
26727,31:02.1,705,CLOSED
32175,31:02.1,705,COMPLETE
40452,31:02.1,705,PENDING_PAYMENT
48528,31:02.1,705,PENDING_PAYMENT
59250,31:02.1,705,CLOSED
60781,31:02.1,705,COMPLETE
67100,31:02.1,705,PENDING
13573,31:02.1,706,PENDING_PAYMENT
32869,31:02.1,706,COMPLETE
36523,31:02.1,706,PENDING_PAYMENT
53407,31:02.1,706,ON_HOLD
6431,31:02.1,714,PENDING_PAYMENT
8456,31:02.1,714,COMPLETE
43966,31:02.1,714,COMPLETE
53976,31:02.1,714,CANCELED
57525,31:02.1,714,COMPLETE
4355,31:02.1,718,COMPLETE
16333,31:02.1,718,COMPLETE
63590,31:02.1,718,PENDING_PAYMENT
65581,31:02.1,718,ON_HOLD
1666,31:02.1,719,CLOSED
1813,31:02.1,719,COMPLETE
6781,31:02.1,719,COMPLETE
39274,31:02.1,719,PENDING_PAYMENT
41261,31:02.1,719,PENDING_PAYMENT
58139,31:02.1,720,ON_HOLD
61584,31:02.1,720,PENDING_PAYMENT
63807,31:02.1,720,PENDING_PAYMENT
23538,31:02.1,721,PENDING_PAYMENT
29616,31:02.1,721,PENDING
56287,31:02.1,721,COMPLETE
5074,31:02.1,726,PENDING_PAYMENT
6374,31:02.1,726,COMPLETE
13839,31:02.1,726,ON_HOLD
22222,31:02.1,726,PENDING
37792,31:02.1,726,SUSPECTED_FRAUD
43712,31:02.1,726,COMPLETE
64420,31:02.1,726,PENDING_PAYMENT
12434,31:02.1,728,PENDING_PAYMENT
13254,31:02.1,728,COMPLETE
25124,31:02.1,728,COMPLETE
28886,31:02.1,728,ON_HOLD
35346,31:02.1,728,COMPLETE
40244,31:02.1,728,COMPLETE
