44494,31:02.1,412,COMPLETE
67147,31:02.1,412,PAYMENT_REVIEW
28306,31:02.1,414,COMPLETE
61489,31:02.1,414,COMPLETE
5813,31:02.1,415,PENDING_PAYMENT
9624,31:02.1,415,PENDING_PAYMENT
11768,31:02.1,415,CLOSED
45725,31:02.1,415,ON_HOLD
53033,31:02.1,415,CLOSED
1121,31:02.1,423,PENDING_PAYMENT
10240,31:02.1,423,PENDING_PAYMENT
19832,31:02.1,426,COMPLETE
21588,31:02.1,426,CLOSED
25689,31:02.1,426,COMPLETE
43800,31:02.1,426,COMPLETE
60908,31:02.1,426,PENDING_PAYMENT
68061,31:02.1,426,COMPLETE
3128,31:02.1,430,PENDING_PAYMENT
11749,31:02.1,430,COMPLETE
12103,31:02.1,430,PENDING_PAYMENT
17899,31:02.1,430,SUSPECTED_FRAUD
22952,31:02.1,430,CLOSED
25266,31:02.1,430,PENDING_PAYMENT
29941,31:02.1,430,PAYMENT_REVIEW
30332,31:02.1,430,ON_HOLD
47616,31:02.1,430,PENDING
50486,31:02.1,430,PENDING_PAYMENT
61972,31:02.1,430,CLOSED
14039,31:02.1,431,PENDING
18502,31:02.1,431,ON_HOLD
24266,31:02.1,431,PENDING
34429,31:02.1,431,PROCESSING
51202,31:02.1,431,COMPLETE
8067,31:02.1,434,COMPLETE
13391,31:02.1,434,COMPLETE
15983,31:02.1,434,PENDING
27090,31:02.1,434,COMPLETE
37425,31:02.1,434,PENDING
55816,31:02.1,434,PROCESSING
60600,31:02.1,434,SUSPECTED_FRAUD
14824,31:02.1,436,COMPLETE
18257,31:02.1,436,PENDING
20814,31:02.1,436,PENDING
21702,31:02.1,436,PROCESSING
32328,31:02.1,436,COMPLETE
40103,31:02.1,436,PENDING_PAYMENT
40874,31:02.1,436,COMPLETE
46529,31:02.1,436,CLOSED
49587,31:02.1,436,PENDING_PAYMENT
6057,31:02.1,437,ON_HOLD
6340,31:02.1,437,PENDING_PAYMENT
9781,31:02.1,437,CANCELED
13880,31:02.1,437,CLOSED
19805,31:02.1,437,PENDING_PAYMENT
24633,31:02.1,437,CLOSED
35909,31:02.1,437,CLOSED
37520,31:02.1,437,PENDING
45695,31:02.1,437,COMPLETE
46528,31:02.1,437,PROCESSING
55477,31:02.1,437,CLOSED
56244,31:02.1,437,SUSPECTED_FRAUD
3353,31:02.1,439,PENDING
23932,31:02.1,439,PENDING_PAYMENT
28387,31:02.1,439,COMPLETE
28418,31:02.1,439,CLOSED
39850,31:02.1,439,PENDING_PAYMENT
42038,31:02.1,439,PENDING_PAYMENT
42373,31:02.1,439,COMPLETE
22477,31:02.1,448,ON_HOLD
26045,31:02.1,448,COMPLETE
63535,31:02.1,448,PROCESSING
66799,31:02.1,448,PROCESSING
10122,31:02.1,459,PENDING_PAYMENT
26695,31:02.1,459,ON_HOLD
33689,31:02.1,459,COMPLETE
48355,31:02.1,459,PENDING_PAYMENT
6857,31:02.1,463,COMPLETE
14181,31:02.1,463,COMPLETE
38083,31:02.1,463,COMPLETE
56079,31:02.1,463,PROCESSING
59042,31:02.1,463,COMPLETE
64818,31:02.1,463,ON_HOLD
22042,31:02.1,466,PENDING_PAYMENT
45076,31:02.1,466,ON_HOLD
14203,31:02.1,477,PROCESSING
25510,31:02.1,477,PROCESSING
34165,31:02.1,477,ON_HOLD
34563,31:02.1,477,CLOSED
47068,31:02.1,477,COMPLETE
51755,31:02.1,477,PENDING_PAYMENT
65939,31:02.1,477,COMPLETE
67074,31:02.1,477,PENDING_PAYMENT
896,31:02.1,478,PENDING_PAYMENT
1400,31:02.1,478,COMPLETE
3115,31:02.1,478,PENDING
31690,31:02.1,478,PENDING
59541,31:02.1,478,COMPLETE
62347,31:02.1,478,PROCESSING
68384,31:02.1,478,COMPLETE
834,31:02.1,481,PROCESSING
6822,31:02.1,481,PENDING
14201,31:02.1,481,COMPLETE
25285,31:02.1,481,COMPLETE
34368,31:02.1,481,CLOSED
54384,31:02.1,481,CLOSED
62970,31:02.1,481,PAYMENT_REVIEW
30097,31:02.1,489,COMPLETE
36061,31:02.1,489,PENDING
52459,31:02.1,489,PENDING_PAYMENT
55332,31:02.1,489,PENDING_PAYMENT
58874,31:02.1,489,CANCELED
14136,31:02.1,490,PENDING_PAYMENT
24460,31:02.1,490,PENDING_PAYMENT
34279,31:02.1,490,PENDING_PAYMENT
57459,31:02.1,490,PROCESSING
64476,31:02.1,490,COMPLETE
145,31:02.1,494,ON_HOLD
4506,31:02.1,494,PENDING
5655,31:02.1,494,PROCESSING
20204,31:02.1,494,PENDING_PAYMENT
20391,31:02.1,494,COMPLETE
23824,31:02.1,494,COMPLETE
68330,31:02.1,494,PENDING
12400,31:02.1,498,PENDING_PAYMENT
18694,31:02.1,498,PENDING
25381,31:02.1,498,COMPLETE
25714,31:02.1,498,COMPLETE
58680,31:02.1,498,COMPLETE
12654,31:02.1,499,CLOSED
31452,31:02.1,499,PROCESSING
35342,31:02.1,499,COMPLETE
38664,31:02.1,499,PROCESSING
39793,31:02.1,499,COMPLETE
2626,31:02.1,502,PENDING
2849,31:02.1,502,PENDING_PAYMENT
7527,31:02.1,502,PENDING_PAYMENT
13234,31:02.1,502,PENDING_PAYMENT
13434,31:02.1,502,PENDING_PAYMENT
33449,31:02.1,502,PROCESSING
38159,31:02.1,502,PENDING
43145,31:02.1,502,PENDING_PAYMENT
57065,31:02.1,502,PENDING
62268,31:02.1,502,PENDING_PAYMENT
67898,31:02.1,502,COMPLETE
3121,31:02.1,503,PENDING_PAYMENT
23691,31:02.1,503,PENDING_PAYMENT
23937,31:02.1,503,PENDING_PAYMENT
38505,31:02.1,503,PENDING_PAYMENT
2092,31:02.1,505,PENDING
11498,31:02.1,505,PENDING
25925,31:02.1,505,PENDING_PAYMENT
26025,31:02.1,505,PENDING_PAYMENT
33352,31:02.1,505,COMPLETE
39749,31:02.1,505,CANCELED
45132,31:02.1,505,COMPLETE
4888,31:02.1,506,CANCELED
11530,31:02.1,506,PENDING
31035,31:02.1,506,COMPLETE
56377,31:02.1,506,COMPLETE
9407,31:02.1,507,PENDING_PAYMENT
16497,31:02.1,507,ON_HOLD
33401,31:02.1,507,PROCESSING
37150,31:02.1,507,CLOSED
11300,31:02.1,511,COMPLETE
26232,31:02.1,511,COMPLETE
43233,31:02.1,511,PENDING_PAYMENT
45903,31:02.1,511,PENDING
54834,31:02.1,511,COMPLETE
18570,31:02.1,516,COMPLETE
19539,31:02.1,516,PENDING_PAYMENT
43027,31:02.1,516,PENDING_PAYMENT
63690,31:02.1,516,PENDING_PAYMENT
691,31:02.1,517,PENDING_PAYMENT
4907,31:02.1,517,COMPLETE
12200,31:02.1,517,COMPLETE
26367,31:02.1,517,COMPLETE
26838,31:02.1,517,PENDING_PAYMENT
39468,31:02.1,517,PENDING_PAYMENT
49973,31:02.1,517,COMPLETE
55847,31:02.1,517,PROCESSING
4694,31:02.1,518,PENDING_PAYMENT
8849,31:02.1,518,COMPLETE
15563,31:02.1,518,PENDING_PAYMENT
44919,31:02.1,518,ON_HOLD
54259,31:02.1,518,CLOSED
55323,31:02.1,518,PENDING_PAYMENT
58111,31:02.1,518,PENDING
9786,31:02.1,520,PENDING
17057,31:02.1,520,CLOSED
29403,31:02.1,520,PENDING_PAYMENT
45957,31:02.1,520,ON_HOLD
65239,31:02.1,520,PENDING_PAYMENT
20945,31:02.1,522,COMPLETE
25972,31:02.1,522,PENDING_PAYMENT
55248,31:02.1,522,PENDING_PAYMENT
61013,31:02.1,522,PENDING
42205,31:02.1,530,PENDING_PAYMENT
59193,31:02.1,530,PROCESSING
66362,31:02.1,530,PENDING
11407,31:02.1,531,PENDING_PAYMENT
18639,31:02.1,531,CANCELED
19900,31:02.1,531,PENDING_PAYMENT
22207,31:02.1,531,PROCESSING
37988,31:02.1,531,COMPLETE
49628,31:02.1,531,PENDING_PAYMENT
49711,31:02.1,531,COMPLETE
51347,31:02.1,531,COMPLETE
21433,31:02.1,533,COMPLETE
40198,31:02.1,533,SUSPECTED_FRAUD
53862,31:02.1,533,PROCESSING
54260,31:02.1,533,PENDING
2091,31:02.1,535,PENDING_PAYMENT
6337,31:02.1,535,COMPLETE
8690,31:02.1,535,COMPLETE
13676,31:02.1,535,PENDING_PAYMENT
31615,31:02.1,535,PENDING_PAYMENT
39408,31:02.1,535,CLOSED
67210,31:02.1,535,PENDING_PAYMENT
10005,31:02.1,541,COMPLETE
14141,31:02.1,541,PENDING_PAYMENT
16084,31:02.1,541,COMPLETE
40190,31:02.1,541,PENDING_PAYMENT
60081,31:02.1,541,COMPLETE
10905,31:02.1,543,PENDING_PAYMENT
17824,31:02.1,543,COMPLETE
67045,31:02.1,543,COMPLETE
68711,31:02.1,543,COMPLETE
3147,31:02.1,548,CLOSED
5283,31:02.1,548,PENDING_PAYMENT
6847,31:02.1,548,CANCELED
11482,31:02.1,548,ON_HOLD
16766,31:02.1,548,PENDING_PAYMENT
16998,31:02.1,548,COMPLETE
28063,31:02.1,548,PENDING
31601,31:02.1,548,PROCESSING
51539,31:02.1,548,PROCESSING
60471,31:02.1,548,COMPLETE
65288,31:02.1,548,PENDING_PAYMENT
2357,31:02.1,550,COMPLETE
3013,31:02.1,550,COMPLETE
6210,31:02.1,550,PENDING
15792,31:02.1,550,ON_HOLD
23005,31:02.1,550,ON_HOLD
40160,31:02.1,550,PENDING
47322,31:02.1,550,PENDING_PAYMENT
59020,31:02.1,550,PENDING
7133,31:02.1,551,ON_HOLD
7286,31:02.1,551,PENDING_PAYMENT
13530,31:02.1,551,CLOSED
22747,31:02.1,551,PENDING_PAYMENT
29541,31:02.1,551,PENDING
36265,31:02.1,551,CANCELED
37398,31:02.1,551,COMPLETE
66088,31:02.1,551,COMPLETE
1986,31:02.1,557,PENDING_PAYMENT
10128,31:02.1,557,COMPLETE
10309,31:02.1,557,PROCESSING
37872,31:02.1,557,PENDING_PAYMENT
43755,31:02.1,557,COMPLETE
60224,31:02.1,557,PENDING_PAYMENT
67847,31:02.1,557,PROCESSING
7153,31:02.1,565,COMPLETE
11775,31:02.1,565,PENDING_PAYMENT
33731,31:02.1,565,PROCESSING
251,31:02.1,568,PENDING
5649,31:02.1,568,ON_HOLD
35584,31:02.1,568,PENDING
37350,31:02.1,568,CLOSED
38487,31:02.1,568,CLOSED
56180,31:02.1,568,ON_HOLD
61558,31:02.1,568,COMPLETE
66307,31:02.1,568,PENDING_PAYMENT
66353,31:02.1,568,COMPLETE
5941,31:02.1,572,PENDING
20515,31:02.1,572,PENDING_PAYMENT
35885,31:02.1,572,PENDING_PAYMENT
68102,31:02.1,572,COMPLETE
3054,31:02.1,578,COMPLETE
6935,31:02.1,578,CLOSED
8811,31:02.1,578,PENDING_PAYMENT
21298,31:02.1,578,COMPLETE
38051,31:02.1,578,PENDING_PAYMENT
38445,31:02.1,578,COMPLETE
45298,31:02.1,578,PENDING_PAYMENT
45379,31:02.1,578,CLOSED
50966,31:02.1,578,SUSPECTED_FRAUD
65621,31:02.1,578,COMPLETE
19685,31:02.1,580,PENDING_PAYMENT
21771,31:02.1,580,COMPLETE
31587,31:02.1,580,PENDING
31598,31:02.1,580,COMPLETE
59321,31:02.1,581,PENDING_PAYMENT
63576,31:02.1,581,COMPLETE
20174,31:02.1,584,CLOSED
32746,31:02.1,584,PENDING_PAYMENT
39934,31:02.1,584,COMPLETE
65298,31:02.1,584,ON_HOLD
65375,31:02.1,584,CLOSED
65804,31:02.1,584,COMPLETE
10384,31:02.1,587,PENDING
53132,31:02.1,587,PENDING_PAYMENT
58617,31:02.1,587,PENDING_PAYMENT
38391,31:02.1,588,COMPLETE
38936,31:02.1,588,CLOSED
47403,31:02.1,588,COMPLETE
63363,31:02.1,588,CANCELED
4162,31:02.1,594,COMPLETE
22285,31:02.1,594,PENDING_PAYMENT
24696,31:02.1,594,PENDING_PAYMENT
65543,31:02.1,594,PENDING_PAYMENT
542,31:02.1,597,CLOSED
18872,31:02.1,597,PENDING_PAYMENT
23600,31:02.1,597,CLOSED
42429,31:02.1,597,ON_HOLD
44636,31:02.1,597,ON_HOLD
4772,31:02.1,605,COMPLETE
18495,31:02.1,605,PENDING_PAYMENT
40503,31:02.1,605,PENDING_PAYMENT
12227,31:02.1,607,CLOSED
15885,31:02.1,607,PENDING_PAYMENT
20296,31:02.1,607,PENDING
25588,31:02.1,607,COMPLETE
37897,31:02.1,607,COMPLETE
42125,31:02.1,607,CLOSED
47618,31:02.1,607,PROCESSING
48495,31:02.1,607,COMPLETE
18360,31:02.1,608,PENDING_PAYMENT
34654,31:02.1,608,COMPLETE
40862,31:02.1,608,PENDING_PAYMENT
44189,31:02.1,608,PENDING_PAYMENT
7919,31:02.1,609,PENDING_PAYMENT
31829,31:02.1,609,PENDING_PAYMENT
63660,31:02.1,609,COMPLETE
67427,31:02.1,609,PAYMENT_REVIEW
3304,31:02.1,613,SUSPECTED_FRAUD
8577,31:02.1,613,PROCESSING
55241,31:02.1,613,PROCESSING
2015,31:02.1,614,PENDING
8529,31:02.1,614,PENDING_PAYMENT
12144,31:02.1,614,PENDING_PAYMENT
14003,31:02.1,614,CLOSED
19046,31:02.1,614,PROCESSING
35193,31:02.1,614,PENDING_PAYMENT
53860,31:02.1,614,PENDING_PAYMENT
12266,31:02.1,616,PROCESSING
21327,31:02.1,616,CLOSED
26435,31:02.1,616,PENDING_PAYMENT
38019,31:02.1,616,COMPLETE
48924,31:02.1,616,COMPLETE
49834,31:02.1,616,PENDING
52667,31:02.1,616,PENDING_PAYMENT
52862,31:02.1,616,PENDING
61316,31:02.1,616,COMPLETE
66976,31:02.1,616,PAYMENT_REVIEW
9667,31:02.1,617,COMPLETE
229,31:02.1,618,PENDING
10605,31:02.1,618,COMPLETE
40526,31:02.1,618,COMPLETE
44458,31:02.1,618,SUSPECTED_FRAUD
68556,31:02.1,618,COMPLETE
1682,31:02.1,620,COMPLETE
4115,31:02.1,620,PENDING
16010,31:02.1,620,ON_HOLD
27517,31:02.1,620,CANCELED
29317,31:02.1,620,CANCELED
30878,31:02.1,620,COMPLETE
40430,31:02.1,620,PENDING_PAYMENT
52491,31:02.1,620,CLOSED
17195,31:02.1,621,COMPLETE
18044,31:02.1,621,CLOSED
26811,31:02.1,621,COMPLETE
48086,31:02.1,621,COMPLETE
10180,31:02.1,626,PROCESSING
11104,31:02.1,626,PENDING_PAYMENT
27617,31:02.1,626,CLOSED
31995,31:02.1,626,COMPLETE
38171,31:02.1,626,COMPLETE
25152,31:02.1,627,COMPLETE
31472,31:02.1,627,PENDING
37662,31:02.1,627,ON_HOLD
58928,31:02.1,627,PENDING_PAYMENT
67574,31:02.1,627,PENDING_PAYMENT
46169,31:02.1,631,ON_HOLD
63408,31:02.1,631,PENDING
65756,31:02.1,631,ON_HOLD
1031,31:02.1,633,COMPLETE
15817,31:02.1,633,CANCELED
16367,31:02.1,633,PENDING
21451,31:02.1,633,PENDING_PAYMENT
22966,31:02.1,633,PENDING_PAYMENT
25829,31:02.1,633,PENDING_PAYMENT
55906,31:02.1,633,PENDING_PAYMENT
59994,31:02.1,633,PROCESSING
64620,31:02.1,633,COMPLETE
8154,31:02.1,639,CANCELED
8186,31:02.1,639,CLOSED
31115,31:02.1,639,PENDING_PAYMENT
36455,31:02.1,639,PROCESSING
37921,31:02.1,639,SUSPECTED_FRAUD
42525,31:02.1,639,PROCESSING
54640,31:02.1,639,PENDING
4424,31:02.1,640,COMPLETE
8044,31:02.1,640,PENDING_PAYMENT
20208,31:02.1,640,COMPLETE
20755,31:02.1,640,PENDING
27722,31:02.1,640,CLOSED
38245,31:02.1,640,PENDING_PAYMENT
39150,31:02.1,640,COMPLETE
52107,31:02.1,640,PENDING_PAYMENT
62232,31:02.1,640,COMPLETE
65358,31:02.1,640,CLOSED
24668,31:02.1,641,COMPLETE
44800,31:02.1,641,PENDING
3118,31:02.1,645,CLOSED
28979,31:02.1,645,PENDING_PAYMENT
47808,31:02.1,645,CLOSED
53372,31:02.1,645,PENDING
57438,31:02.1,645,CLOSED
65243,31:02.1,645,PENDING
12670,31:02.1,646,PENDING
29353,31:02.1,646,COMPLETE
30675,31:02.1,646,PENDING_PAYMENT
35794,31:02.1,646,PENDING_PAYMENT
54079,31:02.1,646,CLOSED
60045,31:02.1,646,PROCESSING
4919,31:02.1,647,PENDING
7275,31:02.1,647,CLOSED
12250,31:02.1,647,PENDING_PAYMENT
18199,31:02.1,647,PENDING
18475,31:02.1,647,PENDING_PAYMENT
41723,31:02.1,647,COMPLETE
49962,31:02.1,647,PENDING
57793,31:02.1,647,ON_HOLD
61252,31:02.1,647,PENDING
63779,31:02.1,647,ON_HOLD
8324,31:02.1,648,PENDING
11343,31:02.1,648,COMPLETE
14949,31:02.1,648,COMPLETE
54792,31:02.1,648,COMPLETE
28,31:02.1,656,COMPLETE
1769,31:02.1,656,PENDING
18350,31:02.1,656,COMPLETE
23007,31:02.1,656,PENDING_PAYMENT
57696,31:02.1,656,PENDING_PAYMENT
28607,31:02.1,657,PENDING
11020,31:02.1,658,ON_HOLD
41604,31:02.1,658,PENDING_PAYMENT
58288,31:02.1,658,COMPLETE
74,31:02.1,662,PENDING_PAYMENT
11337,31:02.1,662,CLOSED
16470,31:02.1,662,COMPLETE
17373,31:02.1,662,PENDING_PAYMENT
26819,31:02.1,662,PENDING_PAYMENT
40238,31:02.1,662,CLOSED
43722,31:02.1,662,SUSPECTED_FRAUD
60015,31:02.1,662,PENDING
60729,31:02.1,662,PROCESSING
11460,31:02.1,668,COMPLETE
24851,31:02.1,668,COMPLETE
38084,31:02.1,668,PENDING_PAYMENT
54397,31:02.1,668,PENDING
63949,31:02.1,668,PENDING
10324,31:02.1,670,PROCESSING
16308,31:02.1,670,SUSPECTED_FRAUD
23659,31:02.1,670,PROCESSING
51033,31:02.1,670,COMPLETE
37778,31:02.1,672,COMPLETE
43717,31:02.1,672,PENDING_PAYMENT
46780,31:02.1,672,PROCESSING
56975,31:02.1,672,PROCESSING
3698,31:02.1,673,PROCESSING
11982,31:02.1,673,COMPLETE
23927,31:02.1,673,PROCESSING
24007,31:02.1,673,PROCESSING
25085,31:02.1,673,COMPLETE
66836,31:02.1,673,CLOSED
14635,31:02.1,676,PENDING
25499,31:02.1,676,PENDING_PAYMENT
26616,31:02.1,676,COMPLETE
37570,31:02.1,676,PROCESSING
41883,31:02.1,676,PENDING_PAYMENT
61973,31:02.1,676,SUSPECTED_FRAUD
20737,31:02.1,681,PROCESSING
48241,31:02.1,681,COMPLETE
66051,31:02.1,681,COMPLETE
12801,31:02.1,682,COMPLETE
15516,31:02.1,682,PENDING
20740,31:02.1,682,PENDING
21181,31:02.1,682,PROCESSING
43206,31:02.1,682,COMPLETE
48579,31:02.1,682,PENDING
56230,31:02.1,682,PROCESSING
60291,31:02.1,682,COMPLETE
3974,31:02.1,688,ON_HOLD
6826,31:02.1,688,PENDING_PAYMENT
30565,31:02.1,688,CLOSED
37214,31:02.1,688,PENDING_PAYMENT
38859,31:02.1,688,PENDING
62741,31:02.1,688,CLOSED
67432,31:02.1,688,PROCESSING
13910,31:02.1,694,PENDING_PAYMENT
21924,31:02.1,694,COMPLETE
31771,31:02.1,694,PENDING_PAYMENT
32021,31:02.1,694,PENDING_PAYMENT
39840,31:02.1,694,PROCESSING
41811,31:02.1,694,COMPLETE
48095,31:02.1,694,PROCESSING
3986,31:02.1,702,PENDING
15533,31:02.1,702,CLOSED
28036,31:02.1,702,COMPLETE
38492,31:02.1,702,COMPLETE
56074,31:02.1,702,PENDING_PAYMENT
3426,31:02.1,703,PENDING
8112,31:02.1,703,CLOSED
19540,31:02.1,703,SUSPECTED_FRAUD
23246,31:02.1,703,PENDING
32014,31:02.1,703,PROCESSING
36077,31:02.1,703,COMPLETE
58000,31:02.1,703,COMPLETE
18341,31:02.1,708,PENDING
21187,31:02.1,708,CLOSED
41207,31:02.1,708,COMPLETE
47279,31:02.1,708,PENDING
7471,31:02.1,709,CANCELED
22111,31:02.1,709,COMPLETE
50685,31:02.1,709,PENDING_PAYMENT
8592,31:02.1,710,COMPLETE
15877,31:02.1,710,PENDING_PAYMENT
17853,31:02.1,710,CLOSED
18853,31:02.1,711,PENDING
31643,31:02.1,711,PROCESSING
39465,31:02.1,711,PENDING_PAYMENT
40979,31:02.1,711,COMPLETE
45737,31:02.1,711,PENDING_PAYMENT
54685,31:02.1,711,COMPLETE
1153,31:02.1,712,PENDING
3189,31:02.1,712,CLOSED
11520,31:02.1,712,PENDING_PAYMENT
13863,31:02.1,712,PROCESSING
40716,31:02.1,712,PROCESSING
42762,31:02.1,712,CANCELED
10555,31:02.1,713,PROCESSING
23504,31:02.1,713,PENDING
34591,31:02.1,713,PENDING
57232,31:02.1,713,COMPLETE
6891,31:02.1,715,CLOSED
17656,31:02.1,715,PENDING
25247,31:02.1,715,PROCESSING
47337,31:02.1,715,CLOSED
56043,31:02.1,715,PROCESSING
25074,31:02.1,717,COMPLETE
25275,31:02.1,717,PENDING
33384,31:02.1,717,PENDING_PAYMENT
46982,31:02.1,717,PENDING_PAYMENT
51197,31:02.1,717,ON_HOLD
10351,31:02.1,723,ON_HOLD
20477,31:02.1,723,COMPLETE
52174,31:02.1,723,ON_HOLD
53911,31:02.1,723,COMPLETE
17322,31:02.1,730,COMPLETE
17515,31:02.1,730,PENDING_PAYMENT
30784,31:02.1,730,COMPLETE
30989,31:02.1,730,COMPLETE
31639,31:02.1,730,COMPLETE
48032,31:02.1,730,COMPLETE
1204,31:02.1,731,PENDING_PAYMENT
16532,31:02.1,731,SUSPECTED_FRAUD
17747,31:02.1,731,CLOSED
18532,31:02.1,731,PROCESSING
24808,31:02.1,731,CLOSED
31531,31:02.1,731,PAYMENT_REVIEW
35654,31:02.1,731,COMPLETE
36581,31:02.1,731,COMPLETE
38183,31:02.1,731,COMPLETE
38573,31:02.1,731,PENDING
41416,31:02.1,731,COMPLETE
52023,31:02.1,731,CLOSED
4156,31:02.1,733,PROCESSING
35377,31:02.1,733,CANCELED
42431,31:02.1,733,CLOSED
42678,31:02.1,733,PROCESSING
2285,31:02.1,734,CLOSED
26741,31:02.1,734,CANCELED
28398,31:02.1,734,ON_HOLD
40785,31:02.1,734,PENDING_PAYMENT
49706,31:02.1,734,CLOSED
52450,31:02.1,734,PENDING_PAYMENT
21429,31:02.1,736,COMPLETE
34645,31:02.1,736,PENDING_PAYMENT
42036,31:02.1,736,ON_HOLD
51571,31:02.1,736,ON_HOLD
54540,31:02.1,736,PENDING_PAYMENT
64621,31:02.1,736,PROCESSING
65952,31:02.1,736,ON_HOLD
66376,31:02.1,736,SUSPECTED_FRAUD
21573,31:02.1,737,COMPLETE
25048,31:02.1,737,COMPLETE
30810,31:02.1,737,COMPLETE
57351,31:02.1,737,PROCESSING
57531,31:02.1,737,COMPLETE
59476,31:02.1,737,CLOSED
67316,31:02.1,737,COMPLETE
560,31:02.1,744,ON_HOLD
5306,31:02.1,744,COMPLETE
5334,31:02.1,744,COMPLETE
11955,31:02.1,744,COMPLETE
16944,31:02.1,744,PENDING_PAYMENT
19795,31:02.1,744,COMPLETE
25799,31:02.1,744,COMPLETE
32672,31:02.1,744,PENDING
44247,31:02.1,744,COMPLETE
44562,31:02.1,744,PROCESSING
46960,31:02.1,744,PENDING_PAYMENT
61690,31:02.1,744,PENDING
5069,31:02.1,746,ON_HOLD
14339,31:02.1,746,SUSPECTED_FRAUD
18136,31:02.1,746,PENDING
25049,31:02.1,746,ON_HOLD
35528,31:02.1,746,COMPLETE
49205,31:02.1,746,PENDING_PAYMENT
52100,31:02.1,746,PENDING_PAYMENT
62766,31:02.1,746,PENDING_PAYMENT
5844,31:02.1,747,ON_HOLD
16137,31:02.1,747,COMPLETE
42740,31:02.1,747,COMPLETE
65415,31:02.1,747,COMPLETE
1240,31:02.1,749,COMPLETE
4250,31:02.1,749,SUSPECTED_FRAUD
8213,31:02.1,749,PROCESSING
24464,31:02.1,749,COMPLETE
32872,31:02.1,749,PENDING_PAYMENT
35369,31:02.1,749,COMPLETE
36835,31:02.1,749,COMPLETE
46125,31:02.1,749,COMPLETE
51057,31:02.1,749,COMPLETE
54795,31:02.1,749,COMPLETE
65424,31:02.1,749,COMPLETE
67832,31:02.1,749,COMPLETE
25666,31:02.1,750,ON_HOLD
25743,31:02.1,750,PENDING_PAYMENT
36879,31:02.1,750,COMPLETE
43407,31:02.1,750,COMPLETE
54162,31:02.1,750,PENDING_PAYMENT
57056,31:02.1,750,COMPLETE
59787,31:02.1,750,PROCESSING
31333,31:02.1,754,PROCESSING
45508,31:02.1,754,COMPLETE
46690,31:02.1,754,COMPLETE
46851,31:02.1,754,ON_HOLD
52544,31:02.1,754,COMPLETE
61751,31:02.1,754,PENDING_PAYMENT
5361,31:02.1,755,ON_HOLD
23401,31:02.1,755,PROCESSING
28858,31:02.1,755,PENDING
56852,31:02.1,755,PENDING
67211,31:02.1,755,ON_HOLD
15062,31:02.1,756,COMPLETE
15104,31:02.1,756,CLOSED
18747,31:02.1,756,COMPLETE
28259,31:02.1,756,PROCESSING
28504,31:02.1,756,COMPLETE
49068,31:02.1,756,PROCESSING
64861,31:02.1,756,PENDING_PAYMENT
2033,31:02.1,757,PENDING_PAYMENT
21226,31:02.1,757,PAYMENT_REVIEW
28276,31:02.1,757,PENDING
30317,31:02.1,757,PROCESSING
44219,31:02.1,757,PENDING
52515,31:02.1,757,ON_HOLD
5362,31:02.1,758,ON_HOLD
19328,31:02.1,758,PENDING_PAYMENT
24061,31:02.1,758,PENDING_PAYMENT
30404,31:02.1,758,PENDING_PAYMENT
40264,31:02.1,758,COMPLETE
59119,31:02.1,758,COMPLETE
10086,31:02.1,759,COMPLETE
23226,31:02.1,759,PENDING_PAYMENT
58131,31:02.1,759,COMPLETE
59175,31:02.1,759,COMPLETE
64330,31:02.1,759,ON_HOLD
68461,31:02.1,759,ON_HOLD
38496,31:02.1,765,ON_HOLD
42491,31:02.1,765,PROCESSING
55521,31:02.1,765,PENDING
820,31:02.1,768,PENDING
4324,31:02.1,768,COMPLETE
36002,31:02.1,768,COMPLETE
30868,31:02.1,775,ON_HOLD
37527,31:02.1,775,PENDING
59647,31:02.1,775,COMPLETE
62437,31:02.1,775,PENDING
68284,31:02.1,775,COMPLETE
6913,31:02.1,777,COMPLETE
14377,31:02.1,777,PENDING_PAYMENT
16852,31:02.1,777,PROCESSING
20036,31:02.1,777,PENDING_PAYMENT
36341,31:02.1,777,CLOSED
45351,31:02.1,777,CLOSED
47368,31:02.1,777,COMPLETE
47386,31:02.1,777,COMPLETE
50102,31:02.1,777,PENDING
918,31:02.1,780,PENDING_PAYMENT
1073,31:02.1,780,PROCESSING
39510,31:02.1,780,PENDING_PAYMENT
50336,31:02.1,780,CLOSED
61606,31:02.1,780,COMPLETE
61626,31:02.1,780,PROCESSING
5176,31:02.1,784,COMPLETE
36709,31:02.1,784,PENDING_PAYMENT
38230,31:02.1,784,CLOSED
46763,31:02.1,784,PROCESSING
53089,31:02.1,784,COMPLETE
53410,31:02.1,784,COMPLETE
8467,31:02.1,786,COMPLETE
18905,31:02.1,789,PROCESSING
23273,31:02.1,789,PENDING_PAYMENT
32084,31:02.1,789,CLOSED
40235,31:02.1,789,CLOSED
50201,31:02.1,789,ON_HOLD
58404,31:02.1,789,PENDING
8419,31:02.1,796,PENDING_PAYMENT
11738,31:02.1,796,PENDING_PAYMENT
41705,31:02.1,796,PENDING
43017,31:02.1,796,PENDING_PAYMENT
43390,31:02.1,796,PENDING_PAYMENT
61569,31:02.1,796,COMPLETE
67908,31:02.1,796,COMPLETE
7407,31:02.1,799,PROCESSING
10510,31:02.1,799,CLOSED
36426,31:02.1,799,COMPLETE
42475,31:02.1,799,PENDING_PAYMENT
49609,31:02.1,799,PENDING
60016,31:02.1,799,COMPLETE
